text,label,target,y_pred
"Not offended John, just tired.  Our society has deteriorated into a mess of distrust, fueled by ignorance, fear, anger, &amp; people looking for attention.  And yes, some people (vast minority), do have adverse events. As with any medical intervention.",non-depressed,0,0
New format now is to be attaching your V-Bank and Abeg details on your bio. Beggars Pro Max on the rampage. Shi-Shi nobody go give una.   Guess they are tired of adding GTBank or IG handles in their bio 🤣🤣🤣,non-depressed,0,0
Funny because I kinda chose to like it on my own? If. You're not aware I kinda block/mute people who support dream and the other people I don't know the names of uh-,non-depressed,0,0
"Which primary ones are you referring to?  And as far as the gametes one goes, that one may not be so much an impossibility. There have been, iirc, about 7 births in Europe due to a uterine transplant to cis women. Due to how Europe's healthcare works,  (1/2)",non-depressed,0,0
"Gurl I really need some positivity rn but I just can’t help myself but be frustrated , any advice?",mild,1,0
them mfs didn't even know how to bathe but wanna talk about everbody else. im tired,non-depressed,0,0
"mike trout missing time over the past season and the short season have ruined his potential, he is a bust, very sad. sell me his rookie cards you have because you are just going to lose money if you hold onto them. very sad.  also can discuss a bridge i own im trying to sell.",non-depressed,0,0
Tired of all of the pumpkin hating ass people💀,non-depressed,0,0
"Depressed because I’m not where I want to be right now, and I know very well that I have to get out of my comfort zone to do what I want to do. I have so much self doubt and past shame that is holding me back. This sucks.",moderate,2,1
"Today I'm supposed to be happy cause it's my birthday, but I'm not. Well i tried ...and then cry. tsk i really hate my depression.   Although thanks to those who great.,🎈",mild,1,1
"The goal is stim so subtle the patient doesn't notice it happening, but does find that they aren't getting nearly as depressed nearly as often.",non-depressed,0,0
That feeling k!lls u from inside.. it suffering all about anxiety and depression I can relate,mild,1,1
my brain needs stimulation i am so so so tired of living this silly little life and doing my silly little daily tasks,mild,1,2
"Everyone is tired of me taking their picture; even the cat, apparently. I just tried to take one and he attacked the phone. Photographer’s Cat Syndrome. Sheesh.  https://t.co/NQGY3ZTbgP",non-depressed,0,0
you really don’t lmao. you people claim that everybody is so sensitive and then break down in tears when you see an anti racism ad,non-depressed,0,0
I HATE HIM 😭😭 THE CURLS🤤🤤   https://t.co/40bP531xWG,non-depressed,0,0
Can we just pull 10bn and offset some of the debt? We have drained the reserves to 20bn before so it won't be new. Then stop subsidy payments.. do a fellow Nigerians speech and beg for 6 months austerity cooperation,non-depressed,0,0
"I am just so exhausted with false scarcity. We have enough, yet a bunch of dragons sit on more gold than they know what to do with while most people suffer.",non-depressed,0,0
"I hope if ever my friends feel stressed out/frustrated about sth going on in their life and feel like they have no one to talk about it to, they know that I’m willing to listen",non-depressed,0,0
"So you've been diagnosed with depression? You might be worried, scared, or feel alone.  Find some tips on how to cope during this tough time💛       https://t.co/EOOjzidY21",non-depressed,0,0
"they won't tell you so i will. amazon and facebook still won't pay taxes in nations where there services are sold. but you will, if you buy their services. corporations don't pay taxes. corporations collect taxes. consumers pay taxes",non-depressed,0,0
"But when Jesy Nelson pays homage to diddy, &amp; talks about how black culture inspired her in interviews she’s the problem? Because for years I’ve been sick &amp; tired of yt celebrities stealing culture &amp; claiming it as theirs.",mild,1,0
This has been a day from hell 🙃 I’ve never felt so exhausted in my life. Even having a newborn wasn’t as draining as this day. 😂🕺,non-depressed,0,0
"minwon as types of close friends  MINGYU (ENFJ): the caring friend that refuses to be taken care of, then wonders why they're tired ㅋ  WONWOO (INFJ): friendly elusive friend you don't know much about but knows you, then wonders why no one knows them  #미넌 #민원    https://t.co/SfCkZpQYCy",non-depressed,0,0
Healing from grief has no time limit and only you know how long you need.,non-depressed,0,0
"islamists can only destroy,nothing else👎somnath temple destroyed 17times by a looter,national hero of Pakistan &amp; Afghanistan but Hindus rebuilt somnath 18th time🌶🤣 because we will NEVER get tired to rebuild our temples🕉 whether Ram or Somnath but KARMA will catch you 100% 😭",non-depressed,0,0
"One bit I'm slightly frustrated about is whilst I support councils swap from incandescent to LED lighting, the problem I've got is the spread of the lighting results in darker coverage. Which means it creates a much more unsafe environment despite there being lighting in place.",non-depressed,0,0
"I was someone who got struck and beaten frequently by caretakers when I was very young (parents didn't know). On the outside I 'turned out ok' but I struggle with trauma, anxiety and that constant 'fight or flight' response to everyday inconveniences. Don't hit your kids.",non-depressed,0,0
"but also, people leave.   my first suicidal thought was at 13, I've been severely depressed since high school, I've been through what feels like 1000 physical, mental + emotional traumas.  maybe I've overshared, but I want people to leave if they feel it's too much",severe,3,3
I had to do that too my bro. I just did it again and still doesn’t work. I’m so frustrated bro.,non-depressed,0,0
Feeling so exhausted no matter how much I’ve slept… having anxiety (for uni) drains me out so much 😭,mild,1,1
"I noticed when I was in Japan that parents managed their kids behaviour in public a lot more than (Anglo) people do here in Australia, so I think you're onto something. 🤔",non-depressed,0,0
"I don't like tabor but people gotta stop cropping out tweets, his wife has  depression and thoughts of suicide, which he stated in a reply,that's why he thinks is the coward way out. I don't like what he said but it's old anyway.",non-depressed,0,0
"""An Ottawa woman says she's frustrated and furious after her entire family contracted COVID-19 amid a recent school outbreak, despite taking every possible precaution against the virus""  https://t.co/IIB10I3pM6",non-depressed,0,0
Do you mind if I ask where you were coming back from and whether they asked you at Walgreens for proof of citizenship ?,non-depressed,0,0
It’s funny that you claimed to be suffering with depression and that atheist were rude and mean which didn’t help.   When you’re doing the same thing “pray for it” how fkin dare you dehumanise someone over something as stupid as belief in god.,non-depressed,0,0
"God, seeing discourse about how Squid Game “ripped off” Hunger Games, Battle Royale and Kaiji makes me so exhausted. Death Games is a whole-ass genre and stories have been derivational for centuries.",non-depressed,0,0
"“Come out you fucking coward!!” yells Goto, smashing through trees. The loud noise of him smashing the trees makes him unable to hear anything…   Until he hears a cracking noise and then excruciating pain shoots up from the back of his ankle.",non-depressed,0,0
-I love nights-perfect time.  Morning s make me tired...,non-depressed,0,0
