,id,text,replies_count,retweets_count,likes_count,target,label,confidence_score
6253,1.45e+18,I hate you tuna but I love these details 😩💔 Ep 1 vs Ep 16   çŞaşmaz   https://t.co/MZB4nFgQ3L,0,12,19,0,non-depressed,1.0
4105,1.45e+18,"While Nepenthe was AMAZING for Troi, letting her actually BE a psychologist, after TNG underserved her through much of its run.  So give T’Pol that same room to be given even ONE story that better serves her, and give Jolene Blalock a high note to her character.",1,1,14,0,non-depressed,1.0
1290,1.45e+18,I literally just cleaned my depression pit of a bedroom and honest to god I hate how I live,0,0,1,0,non-depressed,0.675
4062,1.45e+18,"I was so depressed when I was suspended. These people really helped me emotionally to go through all of that, and making these paintings for them was the only thing I felt I had control over. So happy to be able to give something back! 💜",1,0,3,0,non-depressed,1.0
4490,1.45e+18,Every word of Chapter 57 of  was helmed flawlessly.   Spoiler Alert 🚨: JTY and HJY are engaged! 😭 I’m so happy for them!   TY  💖  PS: Reading the latest update of IWF is a reward after a restless day. ✨ My exhausted mind is somehow carressed.,0,0,2,0,non-depressed,1.0
564,1.45e+18,I get Yaoi how do you think I feel??,1,0,0,0,non-depressed,1.0
2191,1.45e+18,"Today’s one of those days where I’m not sure if I’m tired, depressed, or just hate my job",0,0,0,0,non-depressed,0.667
1288,1.45e+18,"“if you’re depressed don’t go to the a therapist, instead bake a cake” MA’AM PLS WHAT “i went to a therapist and they told me to do this so now i bake a cake daily” THATS NOT HOW THIS WORKS I-",0,0,1,0,non-depressed,1.0
4429,1.44e+18,"if you get bored , you sleep , if you sleep , you miss out on everything , if you miss out on everything , u cry , if u cry , u ruin ur mental health , if you ruin ur mental health , u become depressed , if you become depressed , you DIE   SO DONT BE LAZY 🤬🤬",1,0,0,0,non-depressed,1.0
1847,1.45e+18,character I have high expectations for: character that surpassed expectations: character that met expectations: character that failed expectations:  https://t.co/Z4HfOA3UxW,1,0,0,0,non-depressed,1.0
5347,1.45e+18,Dishes are mine normally and I didn't do them yesterday bc I was exhausted. So it was real nice to wake up to that.,0,0,5,0,non-depressed,1.0
501,1.45e+18,Praying for all people suffering from the worst part of their battle with  ‼️ Don't give up your fight please. Never did I think I would get a call like that. I lift my healing hands to thee.,0,0,0,0,non-depressed,1.0
7528,1.45e+18,"I feel so anxious and restless, idk why. Everything’s just fuzzy. I feel like bouncing off the walls but at the same time I can’t move? I don’t get me :/",2,0,4,1,mild,1.0
1254,1.45e+18,I’m just so exhausted wish I didn’t have to do anything this weekend,0,0,0,0,non-depressed,1.0
5252,1.45e+18,"then i had a cig and that depressed me, i think it is the reduction in oxygen haemoglobin, so i have decided to go 3 months with max of 1 per 2 days.  I sprinted into 2 micro tasks i had put off, just to do them because of 'the dopamine seeding' which did work. Then i tried to",1,0,0,0,non-depressed,1.0
5876,1.45e+18,I need this so bad my bank account was drained from some vendor in Africa 🥲 don’t have gas and groceries,0,0,0,0,non-depressed,1.0
2572,1.45e+18,"Mine was the invasion of Afghanistan, so... good luck with your next 20 years, try not to get depressed!",0,0,0,0,non-depressed,1.0
2216,1.45e+18,"helli ma'ma, are you concerned by the 480 trucks that has not returned from the  region? Are you concerned the  officials are supporting and cheering ? Ma'am, you have no idea how frustrated  we  are?",0,0,1,0,non-depressed,1.0
4953,1.45e+18,alright ghouls i survived work but just barely bc i'm exhausted so i'm thinking i stay up to watch the cb mvs &amp; see if we get any more weiday news then fall off to bed &amp; do my listens tomorrow when i'm probably once again working til 3am after my appointments &amp; errands (crying),1,0,1,0,non-depressed,0.674
1231,1.45e+18,"Morning Prayer  Jesus, I come to you now with a spirit that’s drained.  Refill me, as only You know how.   Heal my wounds so I am ready for what you desire.  Renew my reserves. Be my reward.  Restore my joy, Lord, as surely as you renew each day.   Amen.",0,3,12,0,non-depressed,1.0
5619,1.45e+18,"This is what I’m tryna say, by the time you even get to jump I was so exhausted",0,0,0,0,non-depressed,1.0
890,1.45e+18,Girl we in a pandemic and a financial depression .. the whole world suffering why would I make my man do this shit alone .. go head now,0,0,1,0,non-depressed,0.674
5484,1.45e+18,i had a test so i couldn’t go home 😕,1,0,1,0,non-depressed,1.0
5341,1.45e+18,"Not really. I feel like if you sympathise with every little thing you see, you’ll get drained.   So I can understand somebody being “ cold “ to certain things. Some people/things aren’t just worth the emotional energy/stress",1,1,0,0,non-depressed,1.0
5817,1.45e+18,I could listen to the Jellyfish Fields song all day and I would never get tired of it,5,6,192,0,non-depressed,1.0
7777,1.45e+18,"Yeah im a queen of self-destruction. I know a part of me feels regret for not doing anything about these shets I've kept hidden for years. But even after i sorted things out,.. I still choose to give up even before it started.",0,0,0,2,moderate,1.0
7685,1.45e+18,"Doesn't feel like a normal anxiaty or panic attack, I don't think is the depression coming back. Atlesr doesn't feel like it. My deathwish is still normal, I haven't had suicidal thoughts or plans thus time.",0,0,0,2,moderate,0.647
4630,1.45e+18,missed another piwon live because i was too exhausted to stay awake. jiungs live. of ALL ppl. i’m gonna go cry in a corner now bye this is so tragic  https://t.co/YdDcW5qApP,0,0,0,0,non-depressed,1.0
1555,1.45e+18,Depression: Kogi Teacher Commits Suicide Over Poor Welfare  https://t.co/gChuJRT3j0,0,0,0,0,non-depressed,1.0
4793,1.45e+18,Not hating on baker but it’s been 4 yrs for him to get better and he’s had enough excuses. He’s still in the same boat while everyone else is leaving him behind and how many more new rookie QB gonna be better than him. Cleveland we’ve been left behind long enough and we’re tired.,0,1,1,0,non-depressed,1.0
4532,1.45e+18,"We Aren’t the Same  As an example, go to MTG’s &amp; AOC’s tweets. Read the comments. You’ll find a MAJORITY of the comments are from lefties in BOTH places.  Why are leftists like this?  Are they depressed? Are they bullies? Are the masochists? Do they enjoy spewing hate?",0,0,1,0,non-depressed,1.0
140,1.45e+18,"And so began what I can only describe as ""what happened to an hour long match"".  :p",1,0,0,0,non-depressed,1.0
304,1.45e+18,niggas that bring depression into the argument when rejected ain’t shit. if u throw anything in my face that i told u in confidence i wish the worst on u. niggas can’t handle rejection so they go and wish u were successful in ur suicide attempt 🤣.,0,0,0,0,non-depressed,1.0
878,1.45e+18,I was shocked to find out from red-pilled Blacks that they spent years of their youth deflated and depressed by their firm belief that they could never succeed because white people hate them and will crush them.,0,0,1,0,non-depressed,1.0
7384,1.45e+18,"I used to think fibromyalgia was a made up thing. Don’t be like me. Its very real and it’s excruciating. Emergency room level pain, with no injury. Three years of dealing with this and nothing helps. Can’t even think straight.",1,0,3,1,mild,0.6509999999999999
1000,1.45e+18,Finally got ahold of what trim type my dear Celine is so the new tires are ordered. Will take 5-10 days to show up to the tire center but I'm okay with that since they're much more affordable than other places.,0,0,1,0,non-depressed,1.0
1492,1.45e+18,I have many thoughts and opinions on superwholock and the hate I have for that community but the fact that to this day I know there’s still cishet women who try to act like they’re better than other ppl for making omegaverse porn of two white guys makes me just. Tired,2,0,5,0,non-depressed,1.0
1460,1.45e+18,"Tom Hanks, John Mayer and others are turning to typewriters for content protection. I was already feeling the same way. Like I want to unplug. The profiteers are creating self-destruction with their incessant drive for money. Am I really here to tolerate constant ads?",1,1,1,0,non-depressed,1.0
392,1.45e+18,"I actually think her own fans will push her into suicide. This could drive her in a deep depression, being single for years , and not one man wanting her . But all her fans do is only make her about an ex that obviously walked away &amp; married his forever love 💕",1,0,0,0,non-depressed,1.0
4862,1.45e+18,"A lot of people are frustrated and wonder what they can do to help in this country.  Sometimes the little things can add up.  Just $15 sponsors a book that will help children practice reading, find themselves and learn what they can do.  Donate today👇👇👇",2,5,5,0,non-depressed,1.0
4564,1.45e+18,I wasn’t expecting to enjoy it as much as I did. The dubbing was so well done it wasn’t distracting for me at all either.  I spent the day watching S1 and am now depressed I have to wait for S2.,1,0,1,0,non-depressed,0.6629999999999999
5583,1.45e+18,"Feels like I've exhausted my brain juice for art friend discourse, so maybe it's time to pick one of the 50 articles I've bookmarked and dissect it. Bye Dawn and Sonya.",1,0,8,0,non-depressed,1.0
1273,1.45e+18,then it’s raining so I just feel depressed for nothing 😂,0,0,1,0,non-depressed,0.6629999999999999
4132,1.45e+18,my depression meal was 6 pieces of gum and now i am suffering,0,0,4,0,non-depressed,0.667
5293,1.45e+18," not a pet, but took care of it for a little bit coz it was tired ヾ(๑╹◡╹)ﾉ""  https://t.co/ISO3h7ipP0",0,0,4,0,non-depressed,1.0
6125,1.45e+18,"Been lonely and sad all day in bed. Couldn't even go outside to breathe fresh air. I am so exhausted. I am so broken. This is what years of abusing neurodivergent children results in. It's not pretty or poetic. It's sad and terrible. Be better, America.",0,0,1,0,non-depressed,0.6629999999999999
4614,1.45e+18,I’m so with you. I’m in northern nsw but think you’re lucky to have Dan instead of the travesty of state govt here.  I’ve been thinking of leaving  where I live bc of antivaxers etc… but if Melbs is just as bad then I’m even more depressed!,0,0,0,0,non-depressed,1.0
130,1.45e+18,"Happy  To anybody who is depressed have you tried having a jog? Cheers me up no end. Also how about a shower once in a while? You are kicking up a real pong right now. Also some nice clothes wouldn't hurt, you look like the cover of Aqualung. State of you.",1,1,2,0,non-depressed,1.0
627,1.45e+18,"I'm so exhausted, the storm knocked out power at the cast house last night so I drove home to Knoxville after teaching music for Scrooge the Musical, got home at midnight, and I have a 10am to 10pm today and I have to drive back this morning. 😴💤",5,0,14,0,non-depressed,1.0
6363,1.45e+18,"The Broken Neck Lady from Haunting of Hill House reveal wrecks me every time I watch it. Nel is a ghost a ghost out of time watching her own self-destruction. She can never stop it, she can only haunt herself. The heartache and sorrow she must feel for her youngerself.",7,1,64,0,non-depressed,1.0
1039,1.45e+18,Hate it when I get too sleepy on the couch to move to the bed so I just drowsily scroll this app… posting the unhinged thoughts of my exhausted mind…,0,0,1,0,non-depressed,0.667
5591,1.45e+18,"“I am not concerned as I felt him [Lukaku] a bit tired, then isolated because we were defending too deep as a block.  “Romelu and Timo were too far away to help us escape the pressure. That was the problem, but I have no concerns.""  - Thomas Tuchel   https://t.co/JKuW4o3N4P  https://t.co/sxNdBVHft8",19,47,822,0,non-depressed,1.0
4740,1.45e+18,"Dude exactly!  I hate that. In 2017 I was so depressed &amp; sad all the time, nothing could make me smile or laugh. Except for Shane’s videos. The ONLY mf thing that can make me smile &amp; as sad as it is not feel alone.",1,0,2,0,non-depressed,0.69
