,Unnamed: 0,text,label,target
38346,38346,"•college au, glasses kink, riding• for  bc ilysm 🤍✨  hwx rolls over to cuddle more into his boyfriend only to find the right side of the bed lukewarm and empty. he rubs his tired eyes to confirm his absence. the sun has barely begun to peek through the curtains.  https://t.co/nlEqFIplqh",non-depressed,0
7825,7825,man i fuckimg hate that 12am+ i get in this breezy fun mindset like  depression no sir idk her. free time babey! just hanging out past my bedtime like a fun kid haha lmao  and in the daytime i'm like fuking hell im an adult what am i doing with my life. where should i be rn?🙃,non-depressed,0
10794,10794,I'd like to believe a meeting was held prior to such a pronouncement. Risks and rewards explained. Advantages and disadvantages explained to. So for HH to reach that decision means all was exhausted. If not we shall use the same democratic process to have a leader who will listen,non-depressed,0
5358,5358,This first month of teacher. I’m with you. I am so exhausted. You got this ♥️,non-depressed,0
18943,18943,i hate people who aren’t a complete mess when it comes to school and mental health like damn just procrastinate and be depressed like the rest of us,non-depressed,0
16970,16970,why am i so drained i barely did shit,mild,1
26482,26482,"stupid but outfits of Eda and Serkan, nothing pissed me off more during whole second season not even plot made me so mad like what they were wearing, literally something I do something random and think about how stylists wasted such a potential",non-depressed,0
930,930,"Genuinely wondering if this depression will ever go away, I think this is the longest period of time I’ve been depressed with no break. It’s starting to feel really hopeless",moderate,2
25628,25628,I don't know if anybody is reading this. I don't care that much. I'm in so much pain and misery I literally can't take anymore. I'm at the end of my rope. I'm exhausted both physically and mentally. I can't understand for the life of me why everything has to be so hard.,moderate,2
14681,14681,"Full of hate indeed, probably because they are depressed themselves. Happy to help if you are depressed",non-depressed,0
33291,33291,my stepdad is so fucking annoying i’m so tired of being around him. i can never say anything.,mild,1
23068,23068,"It is hard, but sometimes you should stop and think “why?” . Why do you hide your feelings, afraid of hurting someone else’s as they hurt yours? Sometimes just say leave me alone for now and let me vent. Stop trying to please all but yourself it is only makes depression deeper.",non-depressed,0
10600,10600,"I have the tendency of self destruction. Every time I feel like life's going good or smooth. I just had to bring myself to cry or hurt my own feelings. No way in the world tht my life is going smoothly, it's too good to be true.",moderate,2
14956,14956,that's always a hard one!  maybe y'all can do some sad/grumpy coloring together? or like tuck away for a 20 minute pout in bed? My kids often reflect my emotional state or if I'm feeling anxious/depressed so doing something together sometimes helps,non-depressed,0
14240,14240,I have a garden but i grew lazy so i dont tend to it anymore hehe,non-depressed,0
9879,9879,"I’m so exhausted, I need to find a way of dealing with it, I should bring my consciousness back (But first I’m gonna check if the word consciousness exists)",mild,1
27193,27193,yes I fully endorse this and so does my depressed sun-deprived 15-year old self who felt slightly more alive looking at this picture,mild,1
26039,26039,"i dont hate, its not my style and whoever says the opposite is a lier, a false bastard trying to cause me anxiety and depression to which i dont react necessarily by falling into those states in fact i try to break his neck the easiest way   now you know me  i want only love  😘",non-depressed,0
16155,16155,"From my understanding that the catechist perspective is that if someone who is depressed is at the point in which they can no longer make sound choices for themselves, then they could still be saved in the case of suicide (the minority of suicides).",non-depressed,0
7948,7948,"I am so frustrated with L*nkedIn because I swear all that platform is now is random people being pushed to the top of my feed with fake motivational captions, selfies, and overshared “inspo” memes from 2011  PLEASE. I AM BEGGING. STOP USING THIS PLATFORM LIKE THIS.",non-depressed,0
17934,17934,"And if there are two ways this might turn, think of one to be the self destruction of the regime if it decides to act, because not to act and to keep the highly aggressive army in limbo might as well turn out to be self defeating.",non-depressed,0
28991,28991,"#  If you are DEPRESSED because of the past, do not damage your present and the future. MUST READ ""Way of Living"" to live a depression-free life.Visit satlok ashram u tube channel shardha TV PM 1-59 sadhana TV 7-38 -Saint Rampal Ji Maharaj  https://t.co/Ms0q9S3sNh",non-depressed,0
11867,11867,so some of y’all have really accepted sy finale wow teach me your ways  SonYazdan VazgeçmeO3,non-depressed,0
31740,31740,It's not because this article serves 4 purposes:  1. To illustrate how bad Sorensen has been. 2. To explain how frustrated fans are. 3. To explain that cutting him is not feasible. 4. To raise a few bucks for 15 and the Mahomies.,non-depressed,0
34298,34298,"This is definitely on my radar now.  I'm kinda tired of Marvel games if Im being honest, bring on more DC",non-depressed,0
4969,4969,The thought of that I might have to give up my dogs to work a regular job makes me so depressed.,non-depressed,0
23645,23645,"Alex lmaooo  Lucifer crossover with blacklist so Liz can come back? Ressler in a depression looking like he belongs in the coming of Jesus movie, Red looks scary, I think Aram and Cooper stay the same but please give Red his hair back  https://t.co/tXyOZvP8Tb",non-depressed,0
11738,11738,when u /want/ to go to the therapist but: 1) money 2) why tf is it so expensive 3) time 4) i have too much work?? im busy being depressed 5) i think i wouldn't even know where to start djkdsjk,mild,1
34532,34532,Today was so fucking bad I am absolutely not ok I just want to be over this breakup &amp; be happy again. I’m tired of having panic attacks all day every day.,moderate,2
972,972,"The depressed, like the gays, always existed, that's true, but is it a coincidence that they're getting more publicity and adoration lately? I don't think so, i wouldn't say it's completely a conspiracy either, the masses love who they can relate to, representations of their time",non-depressed,0
29873,29873,Every day I wake up I tell myself today I will be productive but my depression reminds me of all my trauma and I just wanna die and cry all day fuck you depression and fuck you ptsd🖕,moderate,2
8181,8181,The Pandemic has really added to peoples depression. It’s hard to stay strong. I lost my Sister to suicide in 2007. It does get easier after you work through the grieving process. I know that my Sister is no longer in pain or afraid anymore.,non-depressed,0
2130,2130,He could've use that 7 billion to feed so many people but now it's just magically gone because I understand how net worth and money works 🙃,non-depressed,0
3024,3024,Sometimes I get so tired of being depressed...it makes me even more depressed...😔,mild,1
7558,7558,"The Sanrio character of the hour is Teddy the Teddy!  The fashion point is the ribbon. Lately, it's been so excited for the next party that it's become restless. It's even decorated its rooms with flowers and balloons. I wonder if it'll enjoy it...? 🐻 https://t.co/SL0hYMgonc  https://t.co/mUYhDzBGN8",non-depressed,0
13184,13184,"Hate when my period makes me depressed and emotional, cause ew. That ain’t even me🙄",non-depressed,0
5595,5595,Haha  failed to protect me against hate mail &amp; death threats. Instead it accused me of faking clinical depression and fired me.,moderate,2
10369,10369,"After working 12 hours, by the time I got home it was 10pm. Had to be back at work by 6am and I was exhausted, so I wore oversized, unflattering but super comfy clothes and didn't wear my contacts. Also pushed my hair back with a headband. When I got to work, no one recognized me",non-depressed,0
865,865,"ATENÇÃO:  I BUILD YOU UP I'LL BE THE BEST YOU'D HAVE IT ALL  IF WE WERE (2X) YOU'D NEVER BE SO DAMN DEPRESSED IF WE WERE, IF WE WERE I BUILD YOU UP YOU'D NEVER REST  IF WE WERE (2X) WE'D BE THE MOST BEAUTIFUL MESS IF WE WERE FOREVER",non-depressed,0
